TITLE = "** Job name: Sat Model name: back
** Generated by: Abaqus/CAE 2016"
VARIABLES =    "X"   "Y"   "Z" "DIS"
      0.9070      1.0922      0.0000      0.0000
      0.8832      1.1629      0.0000      0.0000
      0.9019      1.1433      0.0000      0.0000
      0.8781      1.2140      0.0000      0.0000
      0.8968      1.1944      0.0000      0.0000
      0.8730      1.2651      0.0000      0.0000
      0.8917      1.2456      0.0000      0.0000
      0.8679      1.3162      0.0000      0.0000
      0.8866      1.2967      0.0000      0.0000
      0.8628      1.3674      0.0000      0.0000
      0.8815      1.3478      0.0000      0.0000
      0.8577      1.4185      0.0000      0.0000
      0.8764      1.3989      0.0000      0.0000
      0.8525      1.4696      0.0000      0.0000
      0.8712      1.4501      0.0000      0.0000
      0.8474      1.5207      0.0000      0.0000
      0.8661      1.5012      0.0000      0.0000
      0.8423      1.5718      0.0000      0.0000
      0.8610      1.5523      0.0000      0.0000
      0.8372      1.6229      0.0000      0.0000
      0.8558      1.6034      0.0000      0.0000
      0.8502      1.6545      0.0000      0.0000
      0.9138      1.3598      0.0000      0.0000
      0.9274      1.3914      0.0000      0.0000
      0.9325      1.3403      0.0000      0.0000
      0.8951      1.3794      0.0000      0.0000
      0.9002      1.3283      0.0000      0.0000
      0.8933      1.5644      0.0000      0.0000
      0.9068      1.5960      0.0000      0.0000
      0.9120      1.5448      0.0000      0.0000
      0.8745      1.5839      0.0000      0.0000
      0.8797      1.5328      0.0000      0.0000
      0.8816      1.6665      0.0000      0.0000
      0.9009      1.6471      0.0000      0.0000
      0.8688      1.6350      0.0000      0.0000
      0.8881      1.6156      0.0000      0.0000
      0.9035      1.4621      0.0000      0.0000
      0.9171      1.4937      0.0000      0.0000
      0.9222      1.4425      0.0000      0.0000
      0.8848      1.4816      0.0000      0.0000
      0.8899      1.4305      0.0000      0.0000
      0.8984      1.5132      0.0000      0.0000
      0.9087      1.4110      0.0000      0.0000
      0.9291      1.2065      0.0000      0.0000
      0.9427      1.2381      0.0000      0.0000
      0.9478      1.1869      0.0000      0.0000
      0.9104      1.2260      0.0000      0.0000
      0.9155      1.1749      0.0000      0.0000
      0.9189      1.3087      0.0000      0.0000
      0.9376      1.2892      0.0000      0.0000
      0.9053      1.2771      0.0000      0.0000
      0.9240      1.2576      0.0000      0.0000
      0.9393      1.1042      0.0000      0.0000
      0.9529      1.1358      0.0000      0.0000
      0.9580      1.0847      0.0000      0.0000
      0.9206      1.1238      0.0000      0.0000
      0.9257      1.0727      0.0000      0.0000
      0.9342      1.1554      0.0000      0.0000
      0.9444      1.0531      0.0000      0.0000
      0.0250      2.0606      0.0000      0.0000
     -0.0000      2.0427      0.0000      0.0000
     -0.0000      2.0785      0.0000      0.0000
      0.0750      2.0595      0.0000      0.0000
      0.0499      2.0417      0.0000      0.0000
      0.0494      2.0775      0.0000      0.0000
      0.1250      2.0584      0.0000      0.0000
      0.0999      2.0408      0.0000      0.0000
      0.0988      2.0765      0.0000      0.0000
      0.1750      2.0573      0.0000      0.0000
      0.1499      2.0399      0.0000      0.0000
      0.1482      2.0755      0.0000      0.0000
      0.2250      2.0562      0.0000      0.0000
      0.1999      2.0389      0.0000      0.0000
      0.1976      2.0745      0.0000      0.0000
      0.2750      2.0550      0.0000      0.0000
      0.2499      2.0380      0.0000      0.0000
      0.2469      2.0735      0.0000      0.0000
      0.3250      2.0539      0.0000      0.0000
      0.2999      2.0371      0.0000      0.0000
      0.2963      2.0726      0.0000      0.0000
      0.3750      2.0528      0.0000      0.0000
      0.3499      2.0361      0.0000      0.0000
      0.3457      2.0716      0.0000      0.0000
      0.4250      2.0517      0.0000      0.0000
      0.3999      2.0352      0.0000      0.0000
      0.3951      2.0706      0.0000      0.0000
      0.4750      2.0506      0.0000      0.0000
      0.4499      2.0343      0.0000      0.0000
      0.4444      2.0696      0.0000      0.0000
      0.5000      2.0333      0.0000      0.0000
      0.5276      2.0482      0.0000      0.0000
      0.4938      2.0687      0.0000      0.0000
      0.5000      2.0000      0.0000      0.0000
      0.4749      2.0170      0.0000      0.0000
      0.5259      2.0145      0.0000      0.0000
      0.5000      1.9667      0.0000      0.0000
      0.4749      1.9835      0.0000      0.0000
      0.5239      1.9813      0.0000      0.0000
      0.4750      1.9500      0.0000      0.0000
      0.5223      1.9485      0.0000      0.0000
      0.4250      1.9500      0.0000      0.0000
      0.4499      1.9669      0.0000      0.0000
      0.3750      1.9500      0.0000      0.0000
      0.3999      1.9670      0.0000      0.0000
      0.3250      1.9500      0.0000      0.0000
      0.3499      1.9672      0.0000      0.0000
      0.2750      1.9500      0.0000      0.0000
      0.2999      1.9674      0.0000      0.0000
      0.2250      1.9500      0.0000      0.0000
      0.2499      1.9676      0.0000      0.0000
      0.1750      1.9500      0.0000      0.0000
      0.1999      1.9678      0.0000      0.0000
      0.1250      1.9500      0.0000      0.0000
      0.1499      1.9680      0.0000      0.0000
      0.0750      1.9500      0.0000      0.0000
      0.0999      1.9682      0.0000      0.0000
      0.0250      1.9500      0.0000      0.0000
      0.0499      1.9683      0.0000      0.0000
     -0.0000      1.9685      0.0000      0.0000
     -0.0000      2.0056      0.0000      0.0000
      0.0249      1.9869      0.0000      0.0000
      0.0249      2.0238      0.0000      0.0000
      0.2499      2.0028      0.0000      0.0000
      0.2749      1.9850      0.0000      0.0000
      0.2249      1.9854      0.0000      0.0000
      0.2749      2.0200      0.0000      0.0000
      0.2249      2.0208      0.0000      0.0000
      0.3998      2.0011      0.0000      0.0000
      0.4249      1.9839      0.0000      0.0000
      0.3748      1.9843      0.0000      0.0000
      0.4249      2.0178      0.0000      0.0000
      0.3748      2.0185      0.0000      0.0000
      0.4499      2.0006      0.0000      0.0000
      0.3498      2.0017      0.0000      0.0000
      0.3249      1.9846      0.0000      0.0000
      0.3249      2.0193      0.0000      0.0000
      0.2999      2.0022      0.0000      0.0000
      0.1499      2.0039      0.0000      0.0000
      0.1749      1.9858      0.0000      0.0000
      0.1249      1.9861      0.0000      0.0000
      0.1749      2.0215      0.0000      0.0000
      0.1249      2.0223      0.0000      0.0000
      0.1999      2.0034      0.0000      0.0000
      0.0999      2.0045      0.0000      0.0000
      0.0749      1.9865      0.0000      0.0000
      0.0749      2.0230      0.0000      0.0000
      0.0499      2.0050      0.0000      0.0000
      0.5828      2.0411      0.0000      0.0000
      0.5535      2.0295      0.0000      0.0000
      0.6372      2.0269      0.0000      0.0000
      0.6066      2.0191      0.0000      0.0000
      0.6894      2.0058      0.0000      0.0000
      0.6580      2.0020      0.0000      0.0000
      0.7383      1.9781      0.0000      0.0000
      0.7068      1.9783      0.0000      0.0000
      0.7832      1.9444      0.0000      0.0000
      0.7521      1.9486      0.0000      0.0000
      0.8235      1.9052      0.0000      0.0000
      0.7932      1.9133      0.0000      0.0000
      0.8584      1.8610      0.0000      0.0000
      0.8295      1.8729      0.0000      0.0000
      0.8873      1.8128      0.0000      0.0000
      0.8602      1.8282      0.0000      0.0000
      0.8850      1.7798      0.0000      0.0000
      0.8017      1.7608      0.0000      0.0000
      0.8258      1.7486      0.0000      0.0000
      0.7797      1.7992      0.0000      0.0000
      0.8053      1.7901      0.0000      0.0000
      0.7530      1.8343      0.0000      0.0000
      0.7796      1.8285      0.0000      0.0000
      0.7218      1.8656      0.0000      0.0000
      0.7491      1.8632      0.0000      0.0000
      0.6869      1.8925      0.0000      0.0000
      0.7143      1.8936      0.0000      0.0000
      0.6489      1.9144      0.0000      0.0000
      0.6761      1.9192      0.0000      0.0000
      0.6085      1.9313      0.0000      0.0000
      0.6349      1.9394      0.0000      0.0000
      0.5662      1.9427      0.0000      0.0000
      0.5914      1.9542      0.0000      0.0000
      0.5462      1.9632      0.0000      0.0000
      0.7329      1.9208      0.0000      0.0000
      0.7206      1.9488      0.0000      0.0000
      0.7621      1.9175      0.0000      0.0000
      0.7035      1.9203      0.0000      0.0000
      0.7417      1.8912      0.0000      0.0000
      0.5989      1.9862      0.0000      0.0000
      0.5772      2.0074      0.0000      0.0000
      0.6274      1.9942      0.0000      0.0000
      0.5715      1.9747      0.0000      0.0000
      0.6178      1.9624      0.0000      0.0000
      0.5498      1.9959      0.0000      0.0000
      0.6463      1.9703      0.0000      0.0000
      0.6754      1.9745      0.0000      0.0000
      0.6620      1.9441      0.0000      0.0000
      0.6912      1.9484      0.0000      0.0000
      0.8041      1.8505      0.0000      0.0000
      0.7992      1.8810      0.0000      0.0000
      0.8313      1.8400      0.0000      0.0000
      0.7757      1.8574      0.0000      0.0000
      0.8051      1.8195      0.0000      0.0000
      0.7708      1.8880      0.0000      0.0000
      0.8323      1.8090      0.0000      0.0000
      0.8579      1.7952      0.0000      0.0000
      0.8294      1.7779      0.0000      0.0000
      0.8550      1.7641      0.0000      0.0000
      0.0225      2.2000      0.0000      0.0000
     -0.0000      2.1826      0.0000      0.0000
      0.0675      2.2000      0.0000      0.0000
      0.0457      2.1824      0.0000      0.0000
      0.1125      2.2000      0.0000      0.0000
      0.0913      2.1823      0.0000      0.0000
      0.1575      2.2000      0.0000      0.0000
      0.1369      2.1821      0.0000      0.0000
      0.2025      2.2000      0.0000      0.0000
      0.1826      2.1820      0.0000      0.0000
      0.2475      2.2000      0.0000      0.0000
      0.2282      2.1818      0.0000      0.0000
      0.2925      2.2000      0.0000      0.0000
      0.2738      2.1817      0.0000      0.0000
      0.3375      2.2000      0.0000      0.0000
      0.3194      2.1816      0.0000      0.0000
      0.3825      2.2000      0.0000      0.0000
      0.3651      2.1814      0.0000      0.0000
      0.4275      2.2000      0.0000      0.0000
      0.4107      2.1813      0.0000      0.0000
      0.4563      2.1813      0.0000      0.0000
      0.4688      2.1437      0.0000      0.0000
      0.4394      2.1625      0.0000      0.0000
      0.4812      2.1063      0.0000      0.0000
      0.4513      2.1252      0.0000      0.0000
      0.4632      2.0878      0.0000      0.0000
     -0.0000      2.1132      0.0000      0.0000
      0.0244      2.0954      0.0000      0.0000
     -0.0000      2.1479      0.0000      0.0000
      0.0238      2.1302      0.0000      0.0000
      0.0232      2.1651      0.0000      0.0000
      0.2408      2.1095      0.0000      0.0000
      0.2683      2.0911      0.0000      0.0000
      0.2195      2.0919      0.0000      0.0000
      0.2345      2.1456      0.0000      0.0000
      0.2614      2.1272      0.0000      0.0000
      0.2139      2.1278      0.0000      0.0000
      0.2545      2.1635      0.0000      0.0000
      0.2083      2.1638      0.0000      0.0000
      0.3852      2.1074      0.0000      0.0000
      0.4145      2.0886      0.0000      0.0000
      0.3658      2.0894      0.0000      0.0000
      0.3752      2.1443      0.0000      0.0000
      0.4039      2.1256      0.0000      0.0000
      0.3564      2.1261      0.0000      0.0000
      0.3933      2.1627      0.0000      0.0000
      0.3470      2.1630      0.0000      0.0000
      0.4333      2.1067      0.0000      0.0000
      0.4220      2.1439      0.0000      0.0000
      0.3089      2.1267      0.0000      0.0000
      0.2889      2.1088      0.0000      0.0000
      0.2814      2.1452      0.0000      0.0000
      0.3370      2.1081      0.0000      0.0000
      0.3283      2.1448      0.0000      0.0000
      0.3170      2.0902      0.0000      0.0000
      0.3008      2.1633      0.0000      0.0000
      0.1445      2.1109      0.0000      0.0000
      0.1707      2.0927      0.0000      0.0000
      0.1220      2.0936      0.0000      0.0000
      0.1408      2.1464      0.0000      0.0000
      0.1664      2.1284      0.0000      0.0000
      0.1189      2.1289      0.0000      0.0000
      0.1620      2.1641      0.0000      0.0000
      0.1157      2.1644      0.0000      0.0000
      0.1926      2.1102      0.0000      0.0000
      0.1876      2.1460      0.0000      0.0000
      0.0714      2.1295      0.0000      0.0000
      0.0482      2.1123      0.0000      0.0000
      0.0470      2.1473      0.0000      0.0000
      0.0964      2.1116      0.0000      0.0000
      0.0939      2.1469      0.0000      0.0000
      0.0732      2.0944      0.0000      0.0000
      0.0695      2.1647      0.0000      0.0000
          86          85          83          84         498         496         495         497
           5          86          84           4         454         497         455         453
          82          81          85          86         490         491         498         493
           6          82          86           5         452         493         454         451
          85           1           3          83         459         456         457         496
          81           2           1          85         461         458         459         491
          65          64           4          84         347         351         455         349
          66          65          84          83         344         349         495         346
          67          66          83           3         341         346         457         343
          18          16          17          19         430         431         429         428
          47          48          16          18         380         381         430         383
          16          50          51          17         378         375         376         431
          48          49          50          16         379         377         378         381
          53          54          19          17         370         371         429         373
          52          53          17          51         372         373         376         374
          18          24          46          47         423         385         382         383
          19          25          24          18         421         419         423         428
          54          55          25          19         368         369         421         371
          22          20          21          23         426         427         425         424
          44          45          20          22         386         387         426         389
          20          24          25          21         422         419         420         427
          45          46          24          20         384         385         422         387
          56          57          23          21         364         365         425         367
          55          56          21          25         366         367         420         369
          22          36          43          44         405         391         388         389
          23          37          36          22         403         401         405         424
          57          58          37          23         362         363         403         365
          28          26          27          29         417         418         416         415
          41          42          26          28         392         393         417         395
          26          36          37          27         404         401         402         418
          42          43          36          26         390         391         404         393
          59          60          29          27         358         359         416         361
          58          59          27          37         360         361         402         363
          28          34          40          41         410         397         394         395
          29          35          34          28         408         406         410         415
          60          61          35          29         356         357         408         359
          32          30          31          33         413         414         412         411
          38          39          30          32         398         399         413         400
          30          34          35          31         409         406         407         414
          39          40          34          30         396         397         409         399
          62          63          33          31         352         353         412         355
          61          62          31          35         354         355         407         357
          32          66          67          38         345         341         342         400
          33          65          66          32         348         344         345         411
          63          64          65          33         350         347         348         353
           2          81          87          68         461         492         463         460
          81          82          88          87         490         494         499         492
          82           6           7          88         452         449         450         494
          79          70          69          89         467         464         465         486
          89          69          68          87         465         462         463         500
           9          80          90           8         446         488         448         445
          80          79          89          90         485         486         502         488
           8          90          88           7         448         501         450         447
          90          89          87          88         502         500         499         501
          70          79          93          71         467         487         469         466
          79          80          94          93         485         489         508         487
          80           9          10          94         446         443         444         489
          91          73          72          95         473         470         471         504
          95          72          71          93         471         468         469         509
          12          92          96          11         440         506         442         439
          92          91          95          96         503         504         511         506
          11          96          94          10         442         510         444         441
          96          95          93          94         511         509         508         510
          73          91          97          74         473         505         475         472
          91          92          98          97         503         507         512         505
          92          12          13          98         440         437         438         507
          77          76          75          99         478         476         477         481
          99          75          74          97         477         474         475         513
          15          78         100          14         433         483         436         432
          78          77          99         100         480         481         515         483
          14         100          98          13         436         514         438         435
         100          99          97          98         515         513         512         514
         128         129         156         158         556         557         617         559
         133         134         102         157         547         548         604         550
         132         133         157         155         549         550         615         552
         150         154         153         149         611         613         609         607
         125         126         154         150         562         563         611         565
         154         101         102         153         605         602         603         613
         126         127         101         154         560         561         605         563
         135         136         149         153         543         544         609         546
         134         135         153         102         545         546         603         548
         115         152         151         116         585         612         583         581
         123         124         152         115         566         567         585         569
         152         150         149         151         610         607         608         612
         124         125         150         152         564         565         610         567
         137         138         116         151         539         540         583         542
         136         137         151         149         541         542         608         544
         107         103         104         108         599         601         597         595
         121         122         103         107         570         571         599         573
         103         115         116         104         584         581         582         601
         122         123         115         103         568         569         584         571
         139         140         108         104         535         536         597         538
         138         139         104         116         537         538         582         540
         113         105         106         114         590         600         588         586
         119         120         105         113         574         575         590         577
         105         107         108         106         598         595         596         600
         120         121         107         105         572         573         598         575
         141         142         114         106         531         532         588         534
         140         141         106         108         533         534         596         536
         111         109         110         112         593         594         592         591
         117         118         109         111         578         579         593         580
         109         113         114         110         589         586         587         594
         118         119         113         109         576         577         589         579
         143         144         112         110         527         528         592         530
         142         143         110         114         529         530         587         532
         111         147         148         117         520         516         517         580
         112         146         147         111         523         519         520         591
         144         145         146         112         525         522         523         528
         158         156         155         157         617         614         615         619
         127         128         158         101         558         559         606         561
         101         158         157         102         606         619         604         602
          15         131         159          78         434         553         484         433
         131         132         155         159         551         552         616         553
         130          76          77         160         479         478         482         555
         160          77          78         159         482         480         484         620
         129         130         160         156         554         555         618         557
         156         160         159         155         618         620         616         614
         165         164         163         195         630         627         628         633
         195         163         162         196         628         624         625         692
         196         162         161         190         625         621         622         681
         166         165         195         197         632         633         693         635
         197         195         196         198         693         692         694         695
         198         196         190         189         694         681         679         680
         167         166         197         193         634         635         688         637
         193         197         198         194         688         695         690         687
         194         198         189         188         690         680         677         678
         169         168         201         199         638         639         697         641
         168         167         193         201         636         637         689         639
         187         186         200         202         673         674         699         676
         202         200         199         201         699         696         697         701
         188         187         202         194         675         676         691         678
         194         202         201         193         691         701         689         687
         171         170         203         191         642         643         683         645
         170         169         199         203         640         641         698         643
         185         184         192         204         669         670         685         672
         204         192         191         203         685         682         683         702
         186         185         204         200         671         672         700         674
         200         204         203         199         700         702         698         696
         172         171         191         207         644         645         684         647
         207         191         192         208         684         682         686         708
         208         192         184         183         686         670         667         668
         174         173         209         205         648         649         704         651
         173         172         207         209         646         647         709         649
         182         181         206         210         663         664         706         666
         210         206         205         209         706         703         704         711
         183         182         210         208         665         666         710         668
         208         210         209         207         710         711         709         708
         176         175         213         211         652         653         713         655
         175         174         205         213         650         651         705         653
         180         179         212         214         659         660         715         662
         214         212         211         213         715         712         713         717
         181         180         214         206         661         662         707         664
         206         214         213         205         707         717         705         703
         145         177         215         146         526         656         524         522
         177         176         211         215         654         655         714         656
         178         148         147         216         518         516         521         658
         216         147         146         215         521         519         524         718
         179         178         216         212         657         658         716         660
         212         216         215         211         716         718         714         712
         245         232         231         247         763         760         761         788
         247         231         230         229         761         758         755         756
         225         246         248         226         744         790         747         743
         246         245         247         248         787         788         792         790
         226         248         228         227         747         753         749         746
         248         247         229         228         792         756         752         753
         232         245         249         233         763         789         765         762
         245         246         250         249         787         791         793         789
         246         225         224         250         744         740         741         791
         243         235         234         251         769         766         767         783
         251         234         233         249         767         764         765         794
         222         244         252         223         735         785         738         734
         244         243         251         252         782         783         796         785
         223         252         250         224         738         795         741         737
         252         251         249         250         796         794         793         795
         253         237         236         255         773         770         771         798
         255         236         235         243         771         768         769         784
         220         254         256         221         729         800         732         728
         254         253         255         256         797         798         802         800
         221         256         244         222         732         786         735         731
         256         255         243         244         802         784         782         786
         237         253         257         238         773         799         775         772
         253         254         258         257         797         801         803         799
         254         220         219         258         729         725         726         801
         241         240         239         259         778         776         777         780
         259         239         238         257         777         774         775         804
         217         242         260         218         720         781         723         719
         242         241         259         260         779         780         806         781
         218         260         258         219         723         805         726         722
         260         259         257         258         806         804         803         805
         262         261         283         281         807         808         847         810
         261         227         228         283         750         749         754         808
         278         277         282         284         838         839         849         840
         284         282         281         283         849         846         847         851
         230         278         284         229         759         840         757         755
         229         284         283         228         757         851         754         752
         263         262         281         285         809         810         848         812
         285         281         282         286         848         846         850         852
         286         282         277         276         850         839         836         837
         265         264         287         279         813         814         842         816
         264         263         285         287         811         812         853         814
         275         274         280         288         832         833         844         835
         288         280         279         287         844         841         842         855
         276         275         288         286         834         835         854         837
         286         288         287         285         854         855         853         852
         267         266         291         289         817         818         857         820
         266         265         279         291         815         816         843         818
         273         272         290         292         828         829         859         831
         292         290         289         291         859         856         857         861
         274         273         292         280         830         831         845         833
         280         292         291         279         845         861         843         841
         268         267         289         293         819         820         858         822
         293         289         290         294         858         856         860         862
         294         290         272         271         860         829         826         827
         164         269         295         163         631         823         629         627
         269         268         293         295         821         822         863         823
         270         161         162         296         623         621         626         825
         296         162         163         295         626         624         629         865
         271         270         296         294         824         825         864         827
         294         296         295         293         864         865         863         862
         320         318         317         321         909         905         906         913
         321         317         225         226         906         745         743         748
         309         320         321         310         890         913         891         889
         310         321         226         227         891         748         746         751
         306         305         319         322         882         883         911         885
         322         319         318         320         911         908         909         914
         307         306         322         308         884         885         888         886
         308         322         320         309         888         914         890         887
         323         315         314         325         901         897         898         916
         325         314         222         223         898         736         734         739
         324         323         325         326         915         916         920         918
         326         325         223         224         920         739         737         742
         318         324         326         317         910         918         907         905
         317         326         224         225         907         742         740         745
         303         302         316         327         876         877         903         879
         327         316         315         323         903         900         901         917
         304         303         327         328         878         879         921         881
         328         327         323         324         921         917         915         919
         305         304         328         319         880         881         912         883
         319         328         324         318         912         919         910         908
         332         330         329         333         926         922         923         930
         333         329         220         221         923         730         728         733
         315         332         333         314         902         930         899         897
         314         333         221         222         899         733         731         736
         301         300         331         334         872         873         928         875
         334         331         330         332         928         925         926         931
         302         301         334         316         874         875         904         877
         316         334         332         315         904         931         902         900
         335         312         311         337         895         892         893         933
         337         311         217         218         893         721         719         724
         336         335         337         338         932         933         937         935
         338         337         218         219         937         724         722         727
         330         336         338         329         927         935         924         922
         329         338         219         220         924         727         725         730
         298         297         313         339         866         867         896         869
         339         313         312         335         896         894         895         934
         299         298         339         340         868         869         938         871
         340         339         335         336         938         934         932         936
         300         299         340         331         870         871         929         873
         331         340         336         330         929         936         927         925
